Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,RegularityOfShape,BsmtQuartersQ,DeductionsFunctional,MeanSalePriceOfNeighbours,TotBath,KitchensRating,FireplacesRating,GarageRating,log_GrLivArea,log1_TotalBsmtSF
1787,60.0,7200,2,0.0,4.0,7,1910,560.0,1,0.0,1690,3,112,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,128225.30088495574,2.0,4.0,0,6.0,7.432483807917119,6.329720905522696
1788,90.0,5400,2,0.0,4.0,2,1940,416.0,0,0.0,599,1,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,128225.30088495574,2.0,4.0,0,0.0,6.395261598115449,6.0330862217988015
1789,60.0,10800,2,1.0,4.0,5,1920,720.0,0,0.0,846,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128225.30088495574,1.0,4.0,0,6.0,6.740519359606223,6.580639137284949
1790,60.0,10800,2,1.0,4.0,3,1890,630.0,1,0.0,725,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128225.30088495574,1.5,3.0,0,3.0,6.586171654854675,6.447305862541213
1791,81.0,9671,2,0.0,4.0,6,1969,1248.0,1,0.0,2544,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,145847.08,3.0,6.0,0,9.0,7.841492924460013,7.130098510125578
1792,83.0,10143,2,0.0,4.0,6,1963,1380.0,1,0.0,1380,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.5,3.0,0,3.0,7.22983877815125,7.2305631534092925
1793,77.0,11500,2,0.0,4.0,6,1967,1040.0,1,0.0,1040,3,156,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,1.0,145847.08,2.0,3.0,1,6.0,6.946975992135418,6.947937068614969
1794,62.0,8010,2,0.0,4.0,6,1958,951.0,1,0.0,951,3,42,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,145847.08,2.0,4.0,0,6.0,6.85751406254539,6.858565034791365
1795,90.0,10454,2,0.0,4.0,6,1957,1105.0,1,0.0,1105,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,0,3.0,7.007600613951853,7.00850518208228
1796,80.0,9000,2,0.0,4.0,6,1958,160.0,1,0.0,1142,3,64,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,4,3.0,7.040536390215956,5.081404364984463
1797,60.0,8064,2,0.0,4.0,6,1950,795.0,0,0.0,1133,3,0,0,0.0,1,0,0,0,0,1,0,1,0,1,0.0,0.0,145847.08,1.0,3.0,0,6.0,7.0326242610280065,6.679599185844383
1798,71.0,7350,2,0.0,4.0,5,1958,1041.0,1,0.0,1041,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,0,3.0,6.947937068614969,6.948897222313312
1799,60.0,7200,2,0.0,4.0,5,1952,732.0,1,0.0,732,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,145847.08,2.0,3.0,0,3.0,6.595780513961311,6.597145701886651
1800,80.0,8000,2,0.0,4.0,5,1959,528.0,1,0.0,1183,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,145847.08,2.0,3.0,0,3.0,7.075808863978387,6.270988431858299
1801,60.0,10800,2,0.0,4.0,4,1949,832.0,1,0.0,1461,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,145847.08,2.0,3.0,0,3.0,7.2868764117507,6.725033642166843
1802,60.0,8064,2,0.0,4.0,6,1948,864.0,1,0.0,1495,3,0,0,0.0,1,0,0,0,0,1,0,1,0,1,0.0,0.0,145847.08,1.0,3.0,0,6.0,7.3098814858247865,6.762729506931879
1803,76.0,7570,2,0.0,4.0,6,1964,780.0,1,0.0,1806,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.5,3.0,0,6.0,7.498869733976931,6.660575149839686
1804,75.0,8604,2,0.0,4.0,5,1978,941.0,1,0.0,941,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,145847.08,2.0,4.0,0,6.0,6.846943139585379,6.848005274576363
1805,80.0,7936,2,0.0,4.0,6,1963,1045.0,1,0.0,1045,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.0,3.0,2,3.0,6.951772164398911,6.952728644624869
1806,68.0,4080,2,1.0,4.0,6,1935,901.0,1,0.0,1378,2,40,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.0,4.0,0,2.0,7.228388451573604,6.804614520062624
1807,57.0,10307,2,1.0,4.0,6,1910,972.0,0,0.0,1944,1,169,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,3.0,6.0,0,4.0,7.572502985020384,6.880384082186005
1808,90.0,15660,2,0.0,4.0,5,1910,240.0,1,0.0,1306,1,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.5,4.0,0,4.0,7.174724309836376,5.484796933490655
1809,90.0,9900,2,0.0,4.0,5,1910,504.0,1,0.0,1464,1,176,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,2.0,3.0,0,0.0,7.288927694521257,6.22455842927536
1810,57.0,6406,2,1.0,4.0,5,1939,690.0,1,0.0,1558,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,2.0,0.0,128225.30088495574,1.5,3.0,4,6.0,7.351158226430694,6.53813982376767
1811,63.0,7627,2,0.0,4.0,4,1920,600.0,0,0.0,1701,1,148,0,0.0,0,1,0,0,0,0,1,1,0,1,0.0,0.0,128225.30088495574,2.0,4.0,0,0.0,7.438971592395862,6.398594934535208
1812,56.0,10134,2,1.0,4.0,5,1910,801.0,0,0.0,1447,1,244,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.0,3.0,0,0.0,7.277247726631484,6.687108607866515
1813,50.0,6000,2,0.0,4.0,5,1950,768.0,1,0.0,1328,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,1.0,0.0,128225.30088495574,1.5,3.0,0,3.0,7.191429330036379,6.645090969505644
1814,62.0,7404,2,0.0,4.0,4,1920,861.0,1,0.0,861,1,128,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.0,3.0,0,6.0,6.7580945044277305,6.759255270663693
1815,50.0,5925,2,0.0,4.0,2,1940,0.0,0,0.0,612,1,25,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.0,3.0,0,3.0,6.416732282512326,0.0
1816,60.0,8520,2,0.0,4.0,5,1923,624.0,1,0.0,792,3,81,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.0,3.0,0,3.0,6.674561391814426,6.437751649736401
1817,60.0,9600,2,0.0,4.0,4,1910,677.0,1,0.0,1510,1,160,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,2.0,4.0,0,6.0,7.31986492980897,6.519147287940395
1818,70.0,8400,2,0.0,4.0,6,1900,917.0,1,0.0,2007,3,0,0,0.0,0,1,0,0,0,0,1,1,0,1,0.0,0.0,128225.30088495574,2.0,5.0,0,3.0,7.604396348796338,6.822197390620491
1819,60.0,3600,2,1.0,4.0,6,1917,624.0,1,0.0,1288,1,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,2.0,5.0,4,3.0,7.160845906664299,6.437751649736401
1820,59.875,3300,2,0.0,4.0,4,1910,624.0,1,0.0,816,1,0,0,0.0,0,1,0,1,0,0,0,0,0,1,0.0,0.0,128225.30088495574,1.0,3.0,4,0.0,6.704414354964107,6.437751649736401
1821,60.0,5400,2,0.0,4.0,6,1920,972.0,1,0.0,1480,3,176,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.0,3.0,0,2.0,7.299797366758161,6.880384082186005
1822,60.0,9720,2,1.0,4.0,6,1910,741.0,1,0.0,1521,3,238,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,1.0,4.0,0,9.0,7.327123292259293,6.60934924316738
1823,72.0,9392,2,0.0,4.0,3,1900,245.0,0,0.0,797,1,94,0,0.0,1,0,0,1,0,0,0,0,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,0.0,6.680854678790215,5.5053315359323625
1824,62.42547425474255,6615,2,0.0,4.0,6,1923,1022.0,0,0.0,1432,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,124834.05172413793,1.0,4.0,4,2.0,7.266827347520591,6.930494765951626
1825,50.0,4960,2,0.0,4.0,5,1930,297.0,1,0.0,1654,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,124834.05172413793,2.0,3.0,4,3.0,7.4109518755836366,5.697093486505405
1826,60.0,6000,2,0.0,4.0,5,1924,468.0,1,0.0,1142,3,98,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,124834.05172413793,1.0,3.0,0,3.0,7.040536390215956,6.150602768446279
1827,51.0,6120,2,0.0,4.0,5,1925,960.0,1,0.0,995,3,51,0,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,124834.05172413793,1.0,3.0,0,3.0,6.902742737158593,6.8679744089702925
1828,51.0,6120,2,0.0,4.0,5,1938,952.0,1,0.0,1582,3,34,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,124834.05172413793,2.0,3.0,4,2.0,7.366445148327599,6.859614903654202
1829,50.0,8635,2,0.0,4.0,5,1925,1072.0,1,0.0,1072,2,105,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,124834.05172413793,2.0,3.0,0,10.0,6.977281341630747,6.9782137426306985
1830,57.0,8094,2,1.0,4.0,6,1915,1048.0,1,0.0,1768,3,150,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,2.0,3.0,0,4.0,7.477604243197589,6.955592608396297
1831,68.0,9928,2,1.0,4.0,7,1915,672.0,1,0.0,1944,1,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,2.0,128225.30088495574,2.0,3.0,0,3.0,7.572502985020384,6.511745329644728
1832,50.0,3000,2,1.0,4.0,5,1922,1040.0,0,0.0,2128,3,0,0,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,128225.30088495574,2.0,6.0,0,0.0,7.662937850461535,6.947937068614969
1833,57.0,6876,2,0.0,4.0,6,1927,720.0,1,0.0,1930,3,213,0,1.0,0,1,0,0,0,0,1,0,0,1,1.0,0.0,100123.7837837838,3.0,3.0,0,3.0,7.5652752818989315,6.580639137284949
1834,62.42547425474255,5775,2,0.0,4.0,6,1915,483.0,1,0.0,1427,3,112,0,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,128225.30088495574,1.0,4.0,0,3.0,7.2633296174768365,6.182084906716632
1835,41.0,5852,2,0.0,4.0,7,1902,1020.0,0,0.0,1864,1,102,0,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,128225.30088495574,2.5,3.0,0,0.0,7.530479995245536,6.928537818164665
1836,60.0,5160,2,0.0,4.0,6,1927,1204.0,1,0.0,1666,3,148,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,2.0,7.418180822726788,7.094234845924755
1837,86.0,5160,2,1.0,4.0,4,1923,858.0,1,0.0,892,1,105,0,0.0,1,0,0,0,0,0,1,0,0,1,1.0,2.0,100123.7837837838,2.0,4.0,0,0.0,6.79346613258001,6.755768921984256
1838,60.0,10320,2,1.0,4.0,6,1915,698.0,1,0.0,1403,3,288,0,0.0,0,1,0,0,0,0,1,1,0,1,2.0,0.0,100123.7837837838,2.5,3.0,0,3.0,7.246368080102461,6.54965074223381
1839,50.0,4280,2,0.0,4.0,4,1946,560.0,1,0.0,704,3,24,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,136793.13513513515,1.5,2.0,0,3.0,6.556778356158042,6.329720905522696
1840,60.0,10800,2,0.0,4.0,5,1987,1200.0,1,0.0,1200,3,0,0,0.0,0,0,0,0,0,1,0,0,0,1,3.0,0.0,128219.7,6.0,3.0,0,0.0,7.090076835776092,7.0909098220799835
1841,62.42547425474255,10547,2,0.0,4.0,5,1978,1152.0,1,0.0,1152,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,128219.7,4.0,6.0,0,3.0,7.049254841255837,7.050122520269059
1842,60.0,9780,2,0.0,4.0,5,1934,585.0,0,0.0,1112,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,3.0,3.0,0,1.0,7.013915474810528,6.373319789577012
1843,75.0,11625,2,0.0,4.0,5,1967,1052.0,1,0.0,1052,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,1.0,0.0,136793.13513513515,1.5,3.0,1,3.0,6.9584483932976555,6.959398512133975
1844,67.43598055105349,8014,2,0.0,4.0,6,1978,456.0,1,0.0,1034,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,136793.13513513515,1.5,3.0,2,6.0,6.9411900550683745,6.124683390894205
1845,88.0,15400,2,0.0,4.0,5,1961,552.0,1,0.0,1774,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,136793.13513513515,2.0,3.0,3,3.0,7.480992162869525,6.315358001522335
1846,88.0,15312,2,0.0,4.0,6,1960,1138.0,1,0.0,1138,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,136793.13513513515,1.5,3.0,3,6.0,7.037027614686276,7.037905963447182
1847,62.42547425474255,15584,2,0.0,4.0,5,1956,825.0,1,0.0,2071,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,212565.42857142855,2.0,3.0,3,3.0,7.635786861395585,6.716594773520978
1848,59.875,9000,2,0.0,4.0,2,1947,0.0,0,0.0,660,1,100,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,2.0,136793.13513513515,1.0,2.0,0,0.0,6.492239835020471,0.0
1849,67.43598055105349,15635,2,0.0,4.0,4,1954,0.0,1,0.0,1383,3,90,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,3.0,128219.7,1.0,3.0,0,4.0,7.232010331664759,0.0
1850,68.0,9571,2,0.0,4.0,5,1956,1073.0,1,0.0,1073,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,2.0,3.0,0,3.0,6.9782137426306985,6.97914527506881
1851,50.0,9350,2,0.0,4.0,6,1946,747.0,1,0.0,1639,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,128219.7,1.5,4.0,4,3.0,7.40184157874383,6.617402977974478
1852,62.0,7440,2,0.0,4.0,5,1954,1089.0,1,0.0,1089,2,0,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,128219.7,2.0,3.0,4,3.0,6.9930151229329605,6.993932975223189
1853,42.0,4235,2,0.0,4.0,5,1984,1049.0,1,0.0,1049,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,5.0,0.0,128219.7,3.0,4.0,0,3.0,6.955592608396297,6.956545443151569
1854,74.0,10778,2,0.0,4.0,7,1990,1054.0,1,0.0,1061,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,5.0,0.0,186555.7966101695,2.5,4.0,0,6.0,6.966967138613983,6.961296045910167
1855,66.0,19255,2,0.0,4.0,6,1983,520.0,1,0.0,1338,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,186555.7966101695,1.5,4.0,1,6.0,7.198931240688173,6.255750041753367
1856,85.0,10560,2,0.0,4.0,7,1993,1079.0,1,0.0,1879,3,144,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,3.5,4.0,3,6.0,7.538494999413465,6.984716320118265
1857,120.0,26400,2,0.0,4.0,5,1880,0.0,1,0.0,2016,2,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,3.0,186555.7966101695,1.0,3.0,3,6.0,7.60887062919126,0.0
1858,64.0,7018,2,0.0,4.0,5,1979,0.0,1,0.0,2228,3,0,0,0.0,0,0,0,0,0,1,0,1,0,1,0.0,0.0,186555.7966101695,2.0,6.0,0,6.0,7.708859601047175,0.0
1859,64.0,7018,2,0.0,4.0,5,1979,0.0,1,0.0,1535,3,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.0,6.0,0,6.0,7.336285660021297,0.0
1860,64.0,7040,2,0.0,4.0,5,1979,1094.0,1,0.0,1229,3,0,0,0.0,0,0,0,0,0,1,0,1,0,1,3.0,0.0,186555.7966101695,3.0,8.0,6,6.0,7.113956109566034,6.9985096422506015
1861,64.0,7007,2,0.0,4.0,5,1979,0.0,1,0.0,1513,3,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.0,6.0,0,6.0,7.321849713788356,0.0
1862,98.71428571428571,11855,2,0.0,4.0,7,2000,1168.0,1,0.0,2787,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,7.0,6.0,6,12.0,7.932721027481948,7.063903961472068
1863,98.71428571428571,7939,2,0.0,4.0,7,2000,1168.0,1,0.0,2787,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,3.0,0.0,186555.7966101695,7.0,6.0,6,12.0,7.932721027481948,7.063903961472068
1864,98.71428571428571,7976,2,0.0,4.0,7,2000,1168.0,1,0.0,2787,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,3.0,0.0,186555.7966101695,7.0,6.0,6,12.0,7.932721027481948,7.063903961472068
1865,84.0,10933,2,0.0,4.0,9,2009,1555.0,1,0.0,1680,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.5,5.0,4,9.0,7.426549072397305,7.349873704738337
1866,65.0,10816,2,0.0,4.0,9,2008,1720.0,1,0.0,1720,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,5.0,4,9.0,7.450079569807499,7.450660796211539
1867,71.0,9178,2,0.0,4.0,8,2008,1468.0,1,0.0,1468,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.0,4.0,4,9.0,7.291656209174461,7.292337176173877
1868,77.0,11422,2,0.0,4.0,8,2007,1838.0,1,0.0,1838,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,8,6.0,7.516433302915632,7.516977224604321
1869,64.0,6762,2,0.0,4.0,7,2007,1282.0,1,0.0,1290,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,4,6.0,7.162397497355718,7.1569563646156364
1870,95.0,10324,2,0.0,4.0,8,2008,1254.0,1,0.0,1254,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,0,9.0,7.134093721192866,7.134890851565884
1871,78.0,11645,2,0.0,4.0,8,2005,1498.0,1,0.0,1498,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.0,4.0,4,9.0,7.311886164077165,7.312553498102598
1872,79.0,11646,2,0.0,4.0,6,2005,704.0,1,0.0,1422,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,4,6.0,7.259819610363186,6.558197802812269
1873,67.43598055105349,16698,2,0.0,4.0,7,1992,1449.0,1,0.0,1759,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,212565.42857142855,3.5,4.0,3,6.0,7.472500744737558,7.27931883541462
1874,65.0,9757,2,0.0,4.0,5,1994,990.0,1,0.0,990,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,197965.77333333332,2.0,3.0,0,3.0,6.897704943128636,6.898714534329988
1875,65.0,14753,2,0.0,4.0,7,1998,1463.0,1,0.0,1463,3,0,0,1.0,0,1,0,0,0,1,0,0,1,0,3.0,0.0,197965.77333333332,3.0,3.0,0,6.0,7.288244401020124,7.288927694521257
1876,70.0,8750,2,0.0,4.0,6,1998,928.0,1,0.0,1772,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.5,3.0,3,6.0,7.4798641311650265,6.834108738813838
1877,65.0,10739,2,0.0,4.0,7,2002,1431.0,1,0.0,1444,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,0,6.0,7.275172319452771,7.266827347520591
1878,75.0,11166,2,0.0,4.0,7,2001,1492.0,1,0.0,1492,3,0,0,0.0,0,0,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.0,4.0,3,6.0,7.307872780763706,7.30854279753919
1879,62.42547425474255,16269,2,0.0,4.0,5,1978,907.0,1,0.0,907,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,1.0,3.0,0,3.0,6.810142450115136,6.811244378601294
1880,76.0,6950,2,0.0,4.0,5,1979,914.0,1,0.0,914,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.0,3.0,0,6.0,6.81783057145415,6.818924065275521
1881,90.0,11664,2,0.0,4.0,7,2002,1569.0,1,0.0,1611,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,0,9.0,7.384610383176974,7.358830898342354
1882,67.43598055105349,12334,2,0.0,4.0,8,2003,1068.0,1,0.0,2184,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,4,6.0,7.688913336864796,6.974478911025045
1883,70.0,8749,2,0.0,4.0,7,2002,840.0,1,0.0,1725,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,0,6.0,7.45298232946546,6.734591659972948
1884,67.43598055105349,11250,2,0.0,4.0,7,2001,944.0,1,0.0,1870,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,0,6.0,7.533693709848633,6.851184927493743
1885,90.0,15750,2,0.0,4.0,8,1999,1462.0,1,0.0,1513,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,3.0,0.0,197965.77333333332,3.0,4.0,3,6.0,7.321849713788356,7.288244401020124
1886,67.43598055105349,12782,2,0.0,4.0,8,2002,1822.0,1,0.0,1828,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,4,6.0,7.510977752014095,7.508238774678663
1887,70.0,8750,2,0.0,4.0,7,1997,1417.0,1,0.0,1417,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,3,6.0,7.256297239690681,7.257002707092073
1888,85.0,10200,2,0.0,4.0,8,2007,1578.0,1,0.0,1602,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,4,9.0,7.379008127628304,7.364547014255642
1889,85.0,11069,2,0.0,4.0,6,2007,608.0,1,0.0,1396,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,4,6.0,7.241366283322318,6.411818267709897
1890,80.0,10682,2,0.0,4.0,4,1960,1014.0,1,0.0,1149,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,1.0,128219.7,2.0,3.0,0,3.0,7.046647277848756,6.922643891475888
1891,35.0,3675,2,0.0,4.0,6,2005,547.0,1,0.0,1072,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,128219.7,2.0,3.0,0,6.0,6.977281341630747,6.306275286948016
1892,64.0,6410,2,0.0,4.0,4,1959,876.0,1,0.0,876,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,3.0,0,3.0,6.775366090936392,6.776506992372183
1893,70.0,11767,2,0.0,4.0,5,1950,1078.0,1,0.0,1368,3,211,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,1.0,128219.7,2.0,3.0,0,3.0,7.221105098182496,6.983789965258135
1894,65.0,10926,2,0.0,4.0,5,1959,1678.0,1,0.0,1678,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,2.0,6.0,0,0.0,7.425357887027151,7.425953657077541
1895,70.0,11767,2,0.0,4.0,5,1956,1150.0,1,0.0,1560,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,1.0,128219.7,1.0,3.0,3,3.0,7.352441100243583,7.048386408721883
1896,45.0,8212,2,1.0,4.0,5,1941,720.0,1,0.0,1298,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,3.0,8,3.0,7.168579897264035,6.580639137284949
1897,70.0,6300,2,2.0,4.0,5,1938,832.0,1,0.0,1268,3,55,0,0.0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,142591.36,1.5,3.0,8,3.0,7.145196134997171,6.725033642166843
1898,43.0,5707,2,0.0,4.0,6,1935,583.0,1,0.0,1242,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,142591.36,1.5,3.0,4,2.0,7.124478262493424,6.369900982828227
1899,64.0,8574,2,0.0,4.0,6,1916,816.0,1,0.0,1232,3,180,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,1.0,4.0,4,6.0,7.116394144093465,6.705639094860003
1900,53.0,7155,2,0.0,4.0,7,1918,600.0,1,0.0,1228,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,1.0,3.0,4,2.0,7.113142108707088,6.398594934535208
1901,60.0,13680,2,0.0,4.0,5,1940,840.0,1,0.0,1567,3,150,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,210624.72549019608,2.5,3.0,6,6.0,7.356918242356021,6.734591659972948
1902,80.0,14680,2,1.0,4.0,5,1960,1273.0,1,0.0,1273,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,1.0,3.0,0,3.0,7.149131598557407,7.149916836132109
1903,67.43598055105349,8145,2,0.0,4.0,7,1940,920.0,1,0.0,2480,3,57,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,2.5,6.0,8,6.0,7.8160138391590275,6.825460036255307
1904,70.0,9100,2,0.0,4.0,5,1954,1112.0,1,0.0,1112,3,0,0,1.0,0,0,0,0,0,1,0,1,0,1,2.0,0.0,210624.72549019608,2.0,3.0,4,3.0,7.013915474810528,7.014814351275545
1905,90.0,13339,2,0.0,4.0,6,1960,1561.0,1,0.0,1561,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,210624.72549019608,3.0,3.0,4,6.0,7.353081920515432,7.3537223303996315
1906,78.0,15600,2,0.0,4.0,5,1949,1067.0,0,0.0,1523,3,81,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,5.0,210624.72549019608,3.0,2.0,3,3.0,7.328437352895162,6.97354301952014
