Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,BsmtQuartersQ,DeductionsFunctional,RegularityOfShape,means_neigh,TotBath,KitchensRating,FireplacesRating,GarageRating,HasBasement
1818,70.0,8400,2,0.0,4.0,6,1900,6.821107472256465,1,0.0,7.604396348796338,3,0,0,0.0,0,1,0,0,0,0,1,1,0,0.0,0.0,1,128225.30088495574,2.0,5.0,0,3.0,1
1819,60.0,3600,2,1.0,4.0,6,1917,6.436150368369428,1,0.0,7.160845906664299,1,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,5.0,4,3.0,1
1820,59.875,3300,2,0.0,4.0,4,1910,6.436150368369428,1,0.0,6.704414354964107,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,4,0.0,1
1821,60.0,5400,2,0.0,4.0,6,1920,6.879355804460439,1,0.0,7.299797366758161,3,176,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,0,2.0,1
1822,60.0,9720,2,1.0,4.0,6,1910,6.608000625296087,1,0.0,7.327123292259293,3,238,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,4.0,0,9.0,1
1823,72.0,9392,2,0.0,4.0,3,1900,5.501258210544727,0,0.0,6.680854678790215,1,94,0,0.0,1,0,0,1,0,0,0,0,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,0.0,1
1824,62.42547425474255,6615,2,0.0,4.0,6,1923,6.92951677076365,0,0.0,7.266827347520591,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,124834.05172413793,1.0,4.0,4,2.0,1
1825,50.0,4960,2,0.0,4.0,5,1930,5.6937321388027,1,0.0,7.4109518755836366,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,124834.05172413793,2.0,3.0,4,3.0,1
1826,60.0,6000,2,0.0,4.0,5,1924,6.148468295917647,1,0.0,7.040536390215956,3,98,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,1.0,3.0,0,3.0,1
1827,51.0,6120,2,0.0,4.0,5,1925,6.866933284461882,1,0.0,6.902742737158593,3,51,0,1.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,1.0,3.0,0,3.0,1
1828,51.0,6120,2,0.0,4.0,5,1938,6.858565034791365,1,0.0,7.366445148327599,3,34,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,2.0,3.0,4,2.0,1
1829,50.0,8635,2,0.0,4.0,5,1925,6.977281341630747,1,0.0,6.977281341630747,2,105,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,124834.05172413793,2.0,3.0,0,10.0,1
1830,57.0,8094,2,1.0,4.0,6,1915,6.954638864880987,1,0.0,7.477604243197589,3,150,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,3.0,0,4.0,1
1831,68.0,9928,2,1.0,4.0,7,1915,6.51025834052315,1,0.0,7.572502985020384,1,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,2.0,1,128225.30088495574,2.0,3.0,0,3.0,1
1832,50.0,3000,2,1.0,4.0,5,1922,6.946975992135418,0,0.0,7.662937850461535,3,0,0,0.0,1,0,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,2.0,6.0,0,0.0,1
1833,57.0,6876,2,0.0,4.0,6,1927,6.579251212010101,1,0.0,7.5652752818989315,3,213,0,1.0,0,1,0,0,0,0,1,0,0,1.0,0.0,1,100123.7837837838,3.0,3.0,0,3.0,1
1834,62.42547425474255,5775,2,0.0,4.0,6,1915,6.180016653652572,1,0.0,7.2633296174768365,3,112,0,0.0,0,1,0,0,0,0,1,1,0,0.0,0.0,0,128225.30088495574,1.0,4.0,0,3.0,1
1835,41.0,5852,2,0.0,4.0,7,1902,6.927557906278317,0,0.0,7.530479995245536,1,102,0,0.0,0,1,0,0,0,0,1,1,0,0.0,0.0,0,128225.30088495574,2.5,3.0,0,0.0,1
1836,60.0,5160,2,0.0,4.0,6,1927,7.093404625868766,1,0.0,7.418180822726788,3,148,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,2.0,1
1837,86.0,5160,2,1.0,4.0,4,1923,6.754604099487962,1,0.0,6.79346613258001,1,105,0,0.0,1,0,0,0,0,0,1,0,0,1.0,2.0,1,100123.7837837838,2.0,4.0,0,0.0,1
1838,60.0,10320,2,1.0,4.0,6,1915,6.548219102762372,1,0.0,7.246368080102461,3,288,0,0.0,0,1,0,0,0,0,1,1,0,2.0,0.0,1,100123.7837837838,2.5,3.0,0,3.0,1
1839,50.0,4280,2,0.0,4.0,4,1946,6.327936783729195,1,0.0,6.556778356158042,3,24,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,1.5,2.0,0,3.0,1
1840,60.0,10800,2,0.0,4.0,5,1987,7.090076835776092,1,0.0,7.090076835776092,3,0,0,0.0,0,0,0,0,0,1,0,0,0,3.0,0.0,1,128219.7,6.0,3.0,0,0.0,1
1841,62.42547425474255,10547,2,0.0,4.0,5,1978,7.049254841255837,1,0.0,7.049254841255837,1,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,128219.7,4.0,6.0,0,3.0,1
1842,60.0,9780,2,0.0,4.0,5,1934,6.371611847231857,0,0.0,7.013915474810528,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,3.0,3.0,0,1.0,1
1843,75.0,11625,2,0.0,4.0,5,1967,6.9584483932976555,1,0.0,6.9584483932976555,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1.0,0.0,1,136793.13513513515,1.5,3.0,1,3.0,1
1844,67.43598055105349,8014,2,0.0,4.0,6,1978,6.1224928095143865,1,0.0,6.9411900550683745,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,136793.13513513515,1.5,3.0,2,6.0,1
1845,88.0,15400,2,0.0,4.0,5,1961,6.313548046277095,1,0.0,7.480992162869525,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,2.0,3.0,3,3.0,1
1846,88.0,15312,2,0.0,4.0,6,1960,7.037027614686276,1,0.0,7.037027614686276,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,136793.13513513515,1.5,3.0,3,6.0,1
1847,62.42547425474255,15584,2,0.0,4.0,5,1956,6.715383386334681,1,0.0,7.635786861395585,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,212565.42857142855,2.0,3.0,3,3.0,1
1848,59.875,9000,2,0.0,4.0,2,1947,0.0,0,0.0,6.492239835020471,1,100,0,0.0,0,1,0,0,0,1,0,0,0,0.0,2.0,1,136793.13513513515,1.0,2.0,0,0.0,0
1849,67.43598055105349,15635,2,0.0,4.0,4,1954,0.0,1,0.0,7.232010331664759,3,90,0,0.0,0,1,0,0,0,1,0,0,0,0.0,3.0,1,128219.7,1.0,3.0,0,4.0,0
1850,68.0,9571,2,0.0,4.0,5,1956,6.9782137426306985,1,0.0,6.9782137426306985,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,2.0,3.0,0,3.0,1
1851,50.0,9350,2,0.0,4.0,6,1946,6.616065185132817,1,0.0,7.40184157874383,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,128219.7,1.5,4.0,4,3.0,1
1852,62.0,7440,2,0.0,4.0,5,1954,6.9930151229329605,1,0.0,6.9930151229329605,2,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,128219.7,2.0,3.0,4,3.0,1
1853,42.0,4235,2,0.0,4.0,5,1984,6.955592608396297,1,0.0,6.955592608396297,3,0,0,0.0,0,1,0,0,0,1,0,0,0,5.0,0.0,1,128219.7,3.0,4.0,0,3.0,1
1854,74.0,10778,2,0.0,4.0,7,1990,6.960347729101308,1,0.0,6.966967138613983,3,0,0,0.0,0,1,0,0,0,1,0,1,0,5.0,0.0,1,186555.7966101695,2.5,4.0,0,6.0,1
1855,66.0,19255,2,0.0,4.0,6,1983,6.253828811575473,1,0.0,7.198931240688173,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,2.0,1,186555.7966101695,1.5,4.0,1,6.0,1
1856,85.0,10560,2,0.0,4.0,7,1993,6.983789965258135,1,0.0,7.538494999413465,3,144,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,3.5,4.0,3,6.0,1
1857,120.0,26400,2,0.0,4.0,5,1880,0.0,1,0.0,7.60887062919126,2,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,3.0,1,186555.7966101695,1.0,3.0,3,6.0,0
1858,64.0,7018,2,0.0,4.0,5,1979,0.0,1,0.0,7.708859601047175,3,0,0,0.0,0,0,0,0,0,1,0,1,0,0.0,0.0,1,186555.7966101695,2.0,6.0,0,6.0,0
1859,64.0,7018,2,0.0,4.0,5,1979,0.0,1,0.0,7.336285660021297,3,0,0,1.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.0,6.0,0,6.0,0
1860,64.0,7040,2,0.0,4.0,5,1979,6.9975959829819265,1,0.0,7.113956109566034,3,0,0,0.0,0,0,0,0,0,1,0,1,0,3.0,0.0,1,186555.7966101695,3.0,8.0,6,6.0,1
1861,64.0,7007,2,0.0,4.0,5,1979,0.0,1,0.0,7.321849713788356,3,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.0,6.0,0,6.0,0
1862,98.71428571428571,11855,2,0.0,4.0,7,2000,7.0630481633881725,1,0.0,7.932721027481948,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,7.0,6.0,6,12.0,1
1863,98.71428571428571,7939,2,0.0,4.0,7,2000,7.0630481633881725,1,0.0,7.932721027481948,3,0,0,0.0,0,1,0,0,0,1,0,1,0,3.0,0.0,1,186555.7966101695,7.0,6.0,6,12.0,1
1864,98.71428571428571,7976,2,0.0,4.0,7,2000,7.0630481633881725,1,0.0,7.932721027481948,3,0,0,0.0,0,1,0,0,0,1,0,1,0,3.0,0.0,1,186555.7966101695,7.0,6.0,6,12.0,1
1865,84.0,10933,2,0.0,4.0,9,2009,7.349230824613334,1,0.0,7.426549072397305,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,2.5,5.0,4,9.0,1
1866,65.0,10816,2,0.0,4.0,9,2008,7.450079569807499,1,0.0,7.450079569807499,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.0,5.0,4,9.0,1
1867,71.0,9178,2,0.0,4.0,8,2008,7.291656209174461,1,0.0,7.291656209174461,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,197965.77333333332,2.0,4.0,4,9.0,1
1868,77.0,11422,2,0.0,4.0,8,2007,7.516433302915632,1,0.0,7.516433302915632,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.0,4.0,8,6.0,1
1869,64.0,6762,2,0.0,4.0,7,2007,7.156176637480615,1,0.0,7.162397497355718,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.0,4.0,4,6.0,1
1870,95.0,10324,2,0.0,4.0,8,2008,7.134093721192866,1,0.0,7.134093721192866,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.0,4.0,0,9.0,1
1871,78.0,11645,2,0.0,4.0,8,2005,7.311886164077165,1,0.0,7.311886164077165,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,2.0,4.0,4,9.0,1
1872,79.0,11646,2,0.0,4.0,6,2005,6.556778356158042,1,0.0,7.259819610363186,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,197965.77333333332,2.5,4.0,4,6.0,1
1873,67.43598055105349,16698,2,0.0,4.0,7,1992,7.278628942320682,1,0.0,7.472500744737558,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,212565.42857142855,3.5,4.0,3,6.0,1
1874,65.0,9757,2,0.0,4.0,5,1994,6.897704943128636,1,0.0,6.897704943128636,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,197965.77333333332,2.0,3.0,0,3.0,1
1875,65.0,14753,2,0.0,4.0,7,1998,7.288244401020124,1,0.0,7.288244401020124,3,0,0,1.0,0,1,0,0,0,1,0,0,1,3.0,0.0,0,197965.77333333332,3.0,3.0,0,6.0,1
1876,70.0,8750,2,0.0,4.0,6,1998,6.833031732786201,1,0.0,7.4798641311650265,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.5,3.0,3,6.0,1
1877,65.0,10739,2,0.0,4.0,7,2002,7.266128779556451,1,0.0,7.275172319452771,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.0,4.0,0,6.0,1
1878,75.0,11166,2,0.0,4.0,7,2001,7.307872780763706,1,0.0,7.307872780763706,3,0,0,0.0,0,0,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,2.0,4.0,3,6.0,1
1879,62.42547425474255,16269,2,0.0,4.0,5,1978,6.810142450115136,1,0.0,6.810142450115136,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,1.0,3.0,0,3.0,1
1880,76.0,6950,2,0.0,4.0,5,1979,6.81783057145415,1,0.0,6.81783057145415,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,2.0,3.0,0,6.0,1
1881,90.0,11664,2,0.0,4.0,7,2002,7.358193752733032,1,0.0,7.384610383176974,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.0,4.0,0,9.0,1
1882,67.43598055105349,12334,2,0.0,4.0,8,2003,6.97354301952014,1,0.0,7.688913336864796,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,197965.77333333332,2.5,4.0,4,6.0,1
1883,70.0,8749,2,0.0,4.0,7,2002,6.733401891837359,1,0.0,7.45298232946546,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,197965.77333333332,2.5,4.0,0,6.0,1
1884,67.43598055105349,11250,2,0.0,4.0,7,2001,6.8501261661455,1,0.0,7.533693709848633,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,197965.77333333332,2.5,4.0,0,6.0,1
1885,90.0,15750,2,0.0,4.0,8,1999,7.2875606403097235,1,0.0,7.321849713788356,3,0,0,0.0,0,1,0,0,0,1,0,1,0,3.0,0.0,1,197965.77333333332,3.0,4.0,3,6.0,1
1886,67.43598055105349,12782,2,0.0,4.0,8,2002,7.507690077819904,1,0.0,7.510977752014095,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.0,4.0,4,6.0,1
1887,70.0,8750,2,0.0,4.0,7,1997,7.256297239690681,1,0.0,7.256297239690681,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.0,4.0,3,6.0,1
1888,85.0,10200,2,0.0,4.0,8,2007,7.363913501405819,1,0.0,7.379008127628304,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,197965.77333333332,3.0,4.0,4,9.0,1
1889,85.0,11069,2,0.0,4.0,6,2007,6.410174881966167,1,0.0,7.241366283322318,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,197965.77333333332,2.5,4.0,4,6.0,1
1890,80.0,10682,2,0.0,4.0,4,1960,6.921658184151129,1,0.0,7.046647277848756,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,1.0,1,128219.7,2.0,3.0,0,3.0,1
1891,35.0,3675,2,0.0,4.0,6,2005,6.304448802421981,1,0.0,6.977281341630747,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,128219.7,2.0,3.0,0,6.0,1
1892,64.0,6410,2,0.0,4.0,4,1959,6.775366090936392,1,0.0,6.775366090936392,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.0,3.0,0,3.0,1
1893,70.0,11767,2,0.0,4.0,5,1950,6.982862751468942,1,0.0,7.221105098182496,3,211,0,0.0,0,1,0,0,0,1,0,0,0,0.0,1.0,1,128219.7,2.0,3.0,0,3.0,1
1894,65.0,10926,2,0.0,4.0,5,1959,7.425357887027151,1,0.0,7.425357887027151,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,2.0,6.0,0,0.0,1
1895,70.0,11767,2,0.0,4.0,5,1956,7.047517221357296,1,0.0,7.352441100243583,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,1.0,1,128219.7,1.0,3.0,3,3.0,1
1896,45.0,8212,2,1.0,4.0,5,1941,6.579251212010101,1,0.0,7.168579897264035,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.0,3.0,8,3.0,1
1897,70.0,6300,2,2.0,4.0,5,1938,6.723832440821209,1,0.0,7.145196134997171,3,55,0,0.0,1,0,0,0,1,0,0,0,0,0.0,0.0,1,142591.36,1.5,3.0,8,3.0,1
1898,43.0,5707,2,0.0,4.0,6,1935,6.368187186350492,1,0.0,7.124478262493424,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,142591.36,1.5,3.0,4,2.0,1
1899,64.0,8574,2,0.0,4.0,6,1916,6.704414354964107,1,0.0,7.116394144093465,3,180,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,1.0,4.0,4,6.0,1
1900,53.0,7155,2,0.0,4.0,7,1918,6.396929655216146,1,0.0,7.113142108707088,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,1.0,3.0,4,2.0,1
1901,60.0,13680,2,0.0,4.0,5,1940,6.733401891837359,1,0.0,7.356918242356021,3,150,0,1.0,0,1,0,0,0,1,0,0,0,2.0,2.0,1,210624.72549019608,2.5,3.0,6,6.0,1
1902,80.0,14680,2,1.0,4.0,5,1960,7.149131598557407,1,0.0,7.149131598557407,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,1.0,3.0,0,3.0,1
1903,67.43598055105349,8145,2,0.0,4.0,7,1940,6.824373670043086,1,0.0,7.8160138391590275,3,57,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,2.5,6.0,8,6.0,1
1904,70.0,9100,2,0.0,4.0,5,1954,7.013915474810528,1,0.0,7.013915474810528,3,0,0,1.0,0,0,0,0,0,1,0,1,0,2.0,0.0,1,210624.72549019608,2.0,3.0,4,3.0,1
1905,90.0,13339,2,0.0,4.0,6,1960,7.353081920515432,1,0.0,7.353081920515432,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,210624.72549019608,3.0,3.0,4,6.0,1
1906,78.0,15600,2,0.0,4.0,5,1949,6.9726062513017535,0,0.0,7.328437352895162,3,81,0,0.0,0,1,0,0,0,1,0,0,0,1.0,5.0,1,210624.72549019608,3.0,2.0,3,3.0,1
1907,100.0,17500,2,0.0,4.0,6,1954,7.177782416195197,1,0.0,7.552762084214147,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1.0,0.0,1,210624.72549019608,2.5,3.0,8,6.0,1
1908,24.0,1733,2,0.0,4.0,6,1980,6.246106765481563,1,0.0,6.939253946041508,3,0,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,137500.0,1.0,3.0,3,6.0,1
1909,24.0,1488,2,0.0,4.0,6,1980,6.329720905522696,1,0.0,7.113956109566034,3,0,0,1.0,0,1,0,0,0,0,1,0,0,2.0,0.0,1,137500.0,2.5,4.0,3,6.0,1
1910,24.0,1612,2,0.0,4.0,6,1980,6.329720905522696,1,0.0,7.113956109566034,3,0,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,137500.0,1.5,3.0,3,6.0,1
1911,67.43598055105349,13607,2,0.0,4.0,6,1986,6.349138991379798,1,0.0,7.591861714889934,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,210624.72549019608,3.5,3.0,3,6.0,1
1912,67.43598055105349,17597,2,0.0,4.0,7,1971,7.497207223203318,1,0.0,7.768533300926033,3,0,0,1.0,0,1,0,0,0,1,0,0,0,5.0,1.0,1,210624.72549019608,3.0,5.0,8,6.0,1
1913,50.0,8660,2,0.0,4.0,5,1900,6.633318433280377,0,0.0,7.681560362559537,3,78,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,100123.7837837838,2.0,4.0,0,6.0,1
1914,60.0,10200,2,1.0,4.0,4,1925,6.349138991379798,0,1.0,6.349138991379798,1,72,0,0.0,0,1,0,1,0,0,0,0,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,3.0,1
1915,44.0,3843,2,0.0,4.0,8,2007,7.3752557780097545,1,0.0,7.4073177104694174,3,0,0,0.0,0,0,1,0,0,0,1,0,0,3.0,0.0,1,210624.72549019608,3.5,5.0,4,6.0,1
1916,109.0,21780,1,0.0,0.0,2,1910,0.0,0,0.0,6.697034247666484,1,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,100123.7837837838,1.0,3.0,0,3.0,0
1917,75.0,10125,2,0.0,4.0,8,2000,7.009408932708637,1,0.0,7.62657020629066,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,2.5,4.0,3,9.0,1
1918,75.0,9750,2,0.0,4.0,6,1977,6.804614520062624,1,0.0,6.8308742346461795,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,2.0,3.0,3,3.0,1
1919,72.0,9360,2,0.0,4.0,6,1977,6.863803391452954,1,0.0,7.160069207596127,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,2.5,3.0,4,6.0,1
1920,82.0,11070,2,0.0,4.0,5,1991,7.366445148327599,1,0.0,7.374629015218945,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1.0,0.0,1,156270.12244897962,3.0,3.0,0,6.0,1
1921,113.0,13438,2,0.0,4.0,9,2008,7.691656822810547,1,0.0,7.618742377670413,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,5.0,5,9.0,1
1922,79.0,14463,2,0.0,4.0,9,2008,7.403061091090091,1,0.0,7.403061091090091,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,5.0,0,9.0,1
1923,67.43598055105349,9839,2,0.0,4.0,6,1980,6.568077911411976,1,0.0,7.71289096149013,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,242247.44736842107,2.5,4.0,3,6.0,1
1924,125.0,14419,2,0.0,4.0,7,1987,7.405495663199472,1,0.0,7.2991214627108,3,0,0,0.0,0,1,0,0,0,1,0,0,0,5.0,1.0,1,242247.44736842107,4.5,4.0,2,6.0,1
1925,75.0,9157,2,0.0,4.0,7,2003,6.815639990074331,1,0.0,7.607878073278507,3,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,1,242247.44736842107,2.5,4.0,0,6.0,1
1926,85.0,12633,2,0.0,4.0,9,2007,7.589841512182657,1,0.0,7.589841512182657,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,5.0,4,9.0,1
1927,75.0,12518,2,0.0,4.0,5,1968,6.915723448631314,1,0.0,6.915723448631314,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,1.0,4.0,0,3.0,1
1928,83.0,13383,2,0.0,4.0,5,1969,7.080026499922591,1,0.0,7.247080584585756,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,156270.12244897962,2.0,3.0,1,6.0,1
1929,50.0,7689,2,0.0,4.0,5,1972,6.679599185844383,1,0.0,6.679599185844383,3,0,0,1.0,0,1,0,0,0,1,0,0,0,4.0,0.0,1,156270.12244897962,1.5,3.0,0,3.0,1
1930,62.0,7706,2,0.0,4.0,6,1993,5.950642552587727,1,0.0,6.994849985833071,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,1.5,3.0,0,3.0,1
1931,70.0,7669,2,0.0,4.0,5,1992,6.71901315438526,1,0.0,6.78332520060396,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,2.0,3.0,2,6.0,1
1932,62.0,10429,2,0.0,4.0,5,1992,6.436150368369428,1,0.0,7.160069207596127,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,1.5,3.0,0,6.0,1
1933,70.0,10457,2,0.0,4.0,5,1969,6.664409020350408,1,0.0,7.397561535524052,3,368,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,156270.12244897962,1.5,3.0,3,6.0,1
1934,72.0,8702,2,0.0,4.0,6,1997,6.8308742346461795,1,0.0,7.38025578842646,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1935,65.0,8139,2,0.0,4.0,6,1995,6.522092798170152,1,0.0,7.293017679772782,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1936,59.0,9535,2,0.0,4.0,6,1998,6.8308742346461795,1,0.0,7.38025578842646,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,3.0,0,6.0,1
1937,67.43598055105349,15038,2,0.0,4.0,6,1996,6.82001636467413,1,0.0,7.400009517162692,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,0,192854.50632911394,2.5,3.0,3,6.0,1
1938,53.0,14137,2,0.0,4.0,5,1996,7.206377291472252,1,0.0,7.232733136177615,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.0,4.0,0,6.0,1
1939,45.0,6264,2,0.0,4.0,8,1997,7.416979621381154,1,0.0,7.427738840532894,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,1.0,1,310499.0,2.5,4.0,3,6.0,1
1940,39.0,5070,2,0.0,4.0,8,1992,7.154615356913663,1,0.0,7.154615356913663,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,310499.0,2.0,4.0,0,6.0,1
1941,73.0,11184,2,0.0,4.0,6,1998,6.837332814685591,1,0.0,7.398174092970465,3,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1942,67.43598055105349,14067,2,0.0,4.0,6,1991,6.728628613084702,1,0.0,7.443663683115591,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,192854.50632911394,3.5,4.0,0,6.0,1
1943,65.0,5950,2,0.0,4.0,8,1989,7.198183577101943,1,0.0,7.198183577101943,3,154,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.0,4.0,3,6.0,1
